129.00	33.00	1363
132.00	33.00	1364
135.00	33.00	1365
138.00	33.00	1366
141.00	33.00	1367
144.00	33.00	1368
147.00	33.00	1369
150.00	33.00	1370
153.00	33.00	1371
156.00	33.00	1372
159.00	33.00	1373
162.00	33.00	1374
165.00	33.00	1375
168.00	33.00	1376
171.00	33.00	1377
174.00	33.00	1378
177.00	33.00	1379
180.00	33.00	1380
183.00	33.00	1381
186.00	33.00	1382
189.00	33.00	1383
192.00	33.00	1384
195.00	33.00	1385
198.00	33.00	1386
201.00	33.00	1387
204.00	33.00	1388
207.00	33.00	1389
210.00	33.00	1390
213.00	33.00	1391
216.00	33.00	1392
219.00	33.00	1393
222.00	33.00	1394
225.00	33.00	1395
228.00	33.00	1396
231.00	33.00	1397
234.00	33.00	1398
237.00	33.00	1399
240.00	33.00	1400
243.00	33.00	1401
246.00	33.00	1402
249.00	33.00	1403
252.00	33.00	1404
255.00	33.00	1405
258.00	33.00	1406
261.00	33.00	1407
264.00	33.00	1408
267.00	33.00	1409
270.00	33.00	1410
273.00	33.00	1411
276.00	33.00	1412
279.00	33.00	1413
282.00	33.00	1414
285.00	33.00	1415
288.00	33.00	1416
291.00	33.00	1417
294.00	33.00	1418
297.00	33.00	1419
300.00	33.00	1420
303.00	33.00	1421
306.00	33.00	1422
309.00	33.00	1423
312.00	33.00	1424
315.00	33.00	1425
318.00	33.00	1426
321.00	33.00	1427
324.00	33.00	1428
327.00	33.00	1429
330.00	33.00	1430
333.00	33.00	1431
336.00	33.00	1432
339.00	33.00	1433
342.00	33.00	1434
345.00	33.00	1435
348.00	33.00	1436
351.00	33.00	1437
354.00	33.00	1438
357.00	33.00	1439
0.00	36.00	1440
3.00	36.00	1441
6.00	36.00	1442
9.00	36.00	1443
12.00	36.00	1444
15.00	36.00	1445
18.00	36.00	1446
21.00	36.00	1447
24.00	36.00	1448
27.00	36.00	1449
30.00	36.00	1450
33.00	36.00	1451
36.00	36.00	1452
39.00	36.00	1453
42.00	36.00	1454
45.00	36.00	1455
48.00	36.00	1456
51.00	36.00	1457
54.00	36.00	1458
57.00	36.00	1459
60.00	36.00	1460
63.00	36.00	1461
66.00	36.00	1462
69.00	36.00	1463
72.00	36.00	1464
75.00	36.00	1465
78.00	36.00	1466
81.00	36.00	1467
84.00	36.00	1468
87.00	36.00	1469
90.00	36.00	1470
93.00	36.00	1471
96.00	36.00	1472
99.00	36.00	1473
102.00	36.00	1474
105.00	36.00	1475
108.00	36.00	1476
111.00	36.00	1477
114.00	36.00	1478
117.00	36.00	1479
120.00	36.00	1480
123.00	36.00	1481
126.00	36.00	1482
129.00	36.00	1483
132.00	36.00	1484
135.00	36.00	1485
138.00	36.00	1486
141.00	36.00	1487
144.00	36.00	1488
147.00	36.00	1489
150.00	36.00	1490
153.00	36.00	1491
156.00	36.00	1492
159.00	36.00	1493
162.00	36.00	1494
165.00	36.00	1495
168.00	36.00	1496
171.00	36.00	1497
174.00	36.00	1498
177.00	36.00	1499
180.00	36.00	1500
183.00	36.00	1501
186.00	36.00	1502
189.00	36.00	1503
192.00	36.00	1504
195.00	36.00	1505
198.00	36.00	1506
201.00	36.00	1507
204.00	36.00	1508
207.00	36.00	1509
210.00	36.00	1510
213.00	36.00	1511
216.00	36.00	1512
219.00	36.00	1513
222.00	36.00	1514
225.00	36.00	1515
228.00	36.00	1516
231.00	36.00	1517
234.00	36.00	1518
237.00	36.00	1519
240.00	36.00	1520
243.00	36.00	1521
246.00	36.00	1522
249.00	36.00	1523
252.00	36.00	1524
255.00	36.00	1525
258.00	36.00	1526
261.00	36.00	1527
264.00	36.00	1528
267.00	36.00	1529
270.00	36.00	1530
273.00	36.00	1531
276.00	36.00	1532
279.00	36.00	1533
282.00	36.00	1534
285.00	36.00	1535
288.00	36.00	1536
291.00	36.00	1537
294.00	36.00	1538
297.00	36.00	1539
300.00	36.00	1540
303.00	36.00	1541
306.00	36.00	1542
309.00	36.00	1543
312.00	36.00	1544
315.00	36.00	1545
318.00	36.00	1546
321.00	36.00	1547
324.00	36.00	1548
327.00	36.00	1549
330.00	36.00	1550
333.00	36.00	1551
336.00	36.00	1552
339.00	36.00	1553
342.00	36.00	1554
345.00	36.00	1555
348.00	36.00	1556
351.00	36.00	1557
354.00	36.00	1558
357.00	36.00	1559
0.00	39.00	1560
3.00	39.00	1561
6.00	39.00	1562
9.00	39.00	1563
12.00	39.00	1564
15.00	39.00	1565
18.00	39.00	1566
21.00	39.00	1567
24.00	39.00	1568
27.00	39.00	1569
30.00	39.00	1570
33.00	39.00	1571
36.00	39.00	1572
39.00	39.00	1573
42.00	39.00	1574
45.00	39.00	1575
48.00	39.00	1576
51.00	39.00	1577
54.00	39.00	1578
57.00	39.00	1579
60.00	39.00	1580
63.00	39.00	1581
66.00	39.00	1582
69.00	39.00	1583
72.00	39.00	1584
75.00	39.00	1585
78.00	39.00	1586
81.00	39.00	1587
84.00	39.00	1588
87.00	39.00	1589
90.00	39.00	1590
93.00	39.00	1591
96.00	39.00	1592
99.00	39.00	1593
102.00	39.00	1594
105.00	39.00	1595
108.00	39.00	1596
111.00	39.00	1597
114.00	39.00	1598
117.00	39.00	1599
120.00	39.00	1600
123.00	39.00	1601
126.00	39.00	1602
129.00	39.00	1603
132.00	39.00	1604
135.00	39.00	1605
138.00	39.00	1606
141.00	39.00	1607
144.00	39.00	1608
147.00	39.00	1609
150.00	39.00	1610
153.00	39.00	1611
156.00	39.00	1612
159.00	39.00	1613
162.00	39.00	1614
165.00	39.00	1615
168.00	39.00	1616
171.00	39.00	1617
174.00	39.00	1618
177.00	39.00	1619
180.00	39.00	1620
183.00	39.00	1621
186.00	39.00	1622
189.00	39.00	1623
192.00	39.00	1624
195.00	39.00	1625
198.00	39.00	1626
201.00	39.00	1627
204.00	39.00	1628
207.00	39.00	1629
210.00	39.00	1630
213.00	39.00	1631
216.00	39.00	1632
219.00	39.00	1633
222.00	39.00	1634
225.00	39.00	1635
228.00	39.00	1636
231.00	39.00	1637
234.00	39.00	1638
237.00	39.00	1639
240.00	39.00	1640
243.00	39.00	1641
246.00	39.00	1642
249.00	39.00	1643
252.00	39.00	1644
255.00	39.00	1645
258.00	39.00	1646
261.00	39.00	1647
264.00	39.00	1648
267.00	39.00	1649
270.00	39.00	1650
273.00	39.00	1651
276.00	39.00	1652
279.00	39.00	1653
282.00	39.00	1654
285.00	39.00	1655
288.00	39.00	1656
291.00	39.00	1657
294.00	39.00	1658
297.00	39.00	1659
300.00	39.00	1660
303.00	39.00	1661
306.00	39.00	1662
309.00	39.00	1663
312.00	39.00	1664
315.00	39.00	1665
318.00	39.00	1666
321.00	39.00	1667
324.00	39.00	1668
327.00	39.00	1669
330.00	39.00	1670
333.00	39.00	1671
336.00	39.00	1672
339.00	39.00	1673
342.00	39.00	1674
345.00	39.00	1675
348.00	39.00	1676
351.00	39.00	1677
354.00	39.00	1678
357.00	39.00	1679
0.00	42.00	1680
3.00	42.00	1681
6.00	42.00	1682
9.00	42.00	1683
12.00	42.00	1684
15.00	42.00	1685
18.00	42.00	1686
21.00	42.00	1687
24.00	42.00	1688
27.00	42.00	1689
30.00	42.00	1690
33.00	42.00	1691
36.00	42.00	1692
39.00	42.00	1693
42.00	42.00	1694
45.00	42.00	1695
48.00	42.00	1696
51.00	42.00	1697
54.00	42.00	1698
57.00	42.00	1699
60.00	42.00	1700
63.00	42.00	1701
66.00	42.00	1702
69.00	42.00	1703
72.00	42.00	1704
75.00	42.00	1705
78.00	42.00	1706
81.00	42.00	1707
84.00	42.00	1708
87.00	42.00	1709
90.00	42.00	1710
93.00	42.00	1711
96.00	42.00	1712
99.00	42.00	1713
102.00	42.00	1714
105.00	42.00	1715
108.00	42.00	1716
111.00	42.00	1717
114.00	42.00	1718
117.00	42.00	1719
120.00	42.00	1720
123.00	42.00	1721
126.00	42.00	1722
129.00	42.00	1723
132.00	42.00	1724
135.00	42.00	1725
138.00	42.00	1726
141.00	42.00	1727
144.00	42.00	1728
147.00	42.00	1729
150.00	42.00	1730
153.00	42.00	1731
156.00	42.00	1732
159.00	42.00	1733
162.00	42.00	1734
165.00	42.00	1735
168.00	42.00	1736
171.00	42.00	1737
174.00	42.00	1738
177.00	42.00	1739
180.00	42.00	1740
183.00	42.00	1741
186.00	42.00	1742
189.00	42.00	1743
192.00	42.00	1744
195.00	42.00	1745
198.00	42.00	1746
201.00	42.00	1747
204.00	42.00	1748
207.00	42.00	1749
210.00	42.00	1750
213.00	42.00	1751
216.00	42.00	1752
219.00	42.00	1753
222.00	42.00	1754
225.00	42.00	1755
228.00	42.00	1756
231.00	42.00	1757
234.00	42.00	1758
237.00	42.00	1759
240.00	42.00	1760
243.00	42.00	1761
246.00	42.00	1762
249.00	42.00	1763
252.00	42.00	1764
255.00	42.00	1765
258.00	42.00	1766
261.00	42.00	1767
264.00	42.00	1768
267.00	42.00	1769
270.00	42.00	1770
273.00	42.00	1771
276.00	42.00	1772
279.00	42.00	1773
282.00	42.00	1774
285.00	42.00	1775
288.00	42.00	1776
291.00	42.00	1777
294.00	42.00	1778
297.00	42.00	1779
300.00	42.00	1780
303.00	42.00	1781
306.00	42.00	1782
309.00	42.00	1783
312.00	42.00	1784
315.00	42.00	1785
318.00	42.00	1786
321.00	42.00	1787
324.00	42.00	1788
327.00	42.00	1789
330.00	42.00	1790
333.00	42.00	1791
336.00	42.00	1792
339.00	42.00	1793
342.00	42.00	1794
345.00	42.00	1795
348.00	42.00	1796
351.00	42.00	1797
354.00	42.00	1798
357.00	42.00	1799
0.00	45.00	1800
3.00	45.00	1801
6.00	45.00	1802
9.00	45.00	1803
12.00	45.00	1804
15.00	45.00	1805
18.00	45.00	1806
21.00	45.00	1807
24.00	45.00	1808
27.00	45.00	1809
30.00	45.00	1810
33.00	45.00	1811
36.00	45.00	1812
39.00	45.00	1813
42.00	45.00	1814
45.00	45.00	1815
48.00	45.00	1816
51.00	45.00	1817
54.00	45.00	1818
57.00	45.00	1819
60.00	45.00	1820
63.00	45.00	1821
66.00	45.00	1822
69.00	45.00	1823
72.00	45.00	1824
75.00	45.00	1825
78.00	45.00	1826
81.00	45.00	1827
84.00	45.00	1828
87.00	45.00	1829
90.00	45.00	1830
93.00	45.00	1831
96.00	45.00	1832
99.00	45.00	1833
102.00	45.00	1834
105.00	45.00	1835
108.00	45.00	1836
111.00	45.00	1837
114.00	45.00	1838
117.00	45.00	1839
120.00	45.00	1840
123.00	45.00	1841
126.00	45.00	1842
129.00	45.00	1843
132.00	45.00	1844
135.00	45.00	1845
138.00	45.00	1846
141.00	45.00	1847
144.00	45.00	1848
147.00	45.00	1849
150.00	45.00	1850
153.00	45.00	1851
156.00	45.00	1852
159.00	45.00	1853
162.00	45.00	1854
165.00	45.00	1855
168.00	45.00	1856
171.00	45.00	1857
174.00	45.00	1858
177.00	45.00	1859
180.00	45.00	1860
183.00	45.00	1861
186.00	45.00	1862
189.00	45.00	1863
192.00	45.00	1864
195.00	45.00	1865
198.00	45.00	1866
201.00	45.00	1867
204.00	45.00	1868
207.00	45.00	1869
210.00	45.00	1870
213.00	45.00	1871
216.00	45.00	1872
219.00	45.00	1873
222.00	45.00	1874
225.00	45.00	1875
228.00	45.00	1876
231.00	45.00	1877
234.00	45.00	1878
237.00	45.00	1879
240.00	45.00	1880
243.00	45.00	1881
246.00	45.00	1882
249.00	45.00	1883
252.00	45.00	1884
255.00	45.00	1885
258.00	45.00	1886
261.00	45.00	1887
264.00	45.00	1888
267.00	45.00	1889
270.00	45.00	1890
273.00	45.00	1891
276.00	45.00	1892
279.00	45.00	1893
282.00	45.00	1894
285.00	45.00	1895
288.00	45.00	1896
291.00	45.00	1897
294.00	45.00	1898
297.00	45.00	1899
300.00	45.00	1900
303.00	45.00	1901
306.00	45.00	1902
309.00	45.00	1903
312.00	45.00	1904
315.00	45.00	1905
318.00	45.00	1906
321.00	45.00	1907
324.00	45.00	1908
327.00	45.00	1909
330.00	45.00	1910
333.00	45.00	1911
336.00	45.00	1912
339.00	45.00	1913
342.00	45.00	1914
345.00	45.00	1915
348.00	45.00	1916
351.00	45.00	1917
354.00	45.00	1918
357.00	45.00	1919
0.00	48.00	1920
3.00	48.00	1921
6.00	48.00	1922
9.00	48.00	1923
12.00	48.00	1924
15.00	48.00	1925
18.00	48.00	1926
21.00	48.00	1927
24.00	48.00	1928
27.00	48.00	1929
30.00	48.00	1930
33.00	48.00	1931
36.00	48.00	1932
39.00	48.00	1933
42.00	48.00	1934
45.00	48.00	1935
48.00	48.00	1936
51.00	48.00	1937
54.00	48.00	1938
57.00	48.00	1939
60.00	48.00	1940
63.00	48.00	1941
66.00	48.00	1942
69.00	48.00	1943
72.00	48.00	1944
75.00	48.00	1945
78.00	48.00	1946
81.00	48.00	1947
84.00	48.00	1948
87.00	48.00	1949
90.00	48.00	1950
93.00	48.00	1951
96.00	48.00	1952
99.00	48.00	1953
102.00	48.00	1954
105.00	48.00	1955
108.00	48.00	1956
111.00	48.00	1957
114.00	48.00	1958
117.00	48.00	1959
120.00	48.00	1960
123.00	48.00	1961
126.00	48.00	1962
129.00	48.00	1963
132.00	48.00	1964
135.00	48.00	1965
138.00	48.00	1966
141.00	48.00	1967
144.00	48.00	1968
147.00	48.00	1969
150.00	48.00	1970
153.00	48.00	1971
156.00	48.00	1972
159.00	48.00	1973
162.00	48.00	1974
165.00	48.00	1975
168.00	48.00	1976
171.00	48.00	1977
174.00	48.00	1978
177.00	48.00	1979
180.00	48.00	1980
183.00	48.00	1981
186.00	48.00	1982
189.00	48.00	1983
192.00	48.00	1984
195.00	48.00	1985
198.00	48.00	1986
201.00	48.00	1987
204.00	48.00	1988
207.00	48.00	1989
210.00	48.00	1990
213.00	48.00	1991
216.00	48.00	1992
219.00	48.00	1993
222.00	48.00	1994
225.00	48.00	1995
228.00	48.00	1996
231.00	48.00	1997
234.00	48.00	1998
237.00	48.00	1999
240.00	48.00	2000
243.00	48.00	2001
246.00	48.00	2002
249.00	48.00	2003
252.00	48.00	2004
255.00	48.00	2005
258.00	48.00	2006
261.00	48.00	2007
264.00	48.00	2008
267.00	48.00	2009
270.00	48.00	2010
273.00	48.00	2011
276.00	48.00	2012
279.00	48.00	2013
282.00	48.00	2014
285.00	48.00	2015
288.00	48.00	2016
291.00	48.00	2017
294.00	48.00	2018
297.00	48.00	2019
300.00	48.00	2020
303.00	48.00	2021
306.00	48.00	2022
309.00	48.00	2023
312.00	48.00	2024
315.00	48.00	2025
318.00	48.00	2026
321.00	48.00	2027
324.00	48.00	2028
327.00	48.00	2029
330.00	48.00	2030
333.00	48.00	2031
336.00	48.00	2032
339.00	48.00	2033
342.00	48.00	2034
345.00	48.00	2035
348.00	48.00	2036
351.00	48.00	2037
354.00	48.00	2038
357.00	48.00	2039
0.00	51.00	2040
3.00	51.00	2041
6.00	51.00	2042
9.00	51.00	2043
12.00	51.00	2044
15.00	51.00	2045
18.00	51.00	2046
21.00	51.00	2047
24.00	51.00	2048
27.00	51.00	2049
30.00	51.00	2050
33.00	51.00	2051
36.00	51.00	2052
39.00	51.00	2053
42.00	51.00	2054
45.00	51.00	2055
48.00	51.00	2056
51.00	51.00	2057
54.00	51.00	2058
57.00	51.00	2059
60.00	51.00	2060
63.00	51.00	2061
66.00	51.00	2062
69.00	51.00	2063
72.00	51.00	2064
75.00	51.00	2065
78.00	51.00	2066
81.00	51.00	2067
84.00	51.00	2068
87.00	51.00	2069
90.00	51.00	2070
93.00	51.00	2071
96.00	51.00	2072
99.00	51.00	2073
102.00	51.00	2074
105.00	51.00	2075
108.00	51.00	2076
111.00	51.00	2077
114.00	51.00	2078
117.00	51.00	2079
120.00	51.00	2080
123.00	51.00	2081
126.00	51.00	2082
129.00	51.00	2083
132.00	51.00	2084
135.00	51.00	2085
138.00	51.00	2086
141.00	51.00	2087
144.00	51.00	2088
147.00	51.00	2089
150.00	51.00	2090
153.00	51.00	2091
156.00	51.00	2092
159.00	51.00	2093
162.00	51.00	2094
165.00	51.00	2095
168.00	51.00	2096
171.00	51.00	2097
174.00	51.00	2098
177.00	51.00	2099
180.00	51.00	2100
183.00	51.00	2101
186.00	51.00	2102
189.00	51.00	2103
192.00	51.00	2104
195.00	51.00	2105
198.00	51.00	2106
201.00	51.00	2107
204.00	51.00	2108
207.00	51.00	2109
210.00	51.00	2110
213.00	51.00	2111
216.00	51.00	2112
219.00	51.00	2113
222.00	51.00	2114
225.00	51.00	2115
228.00	51.00	2116
231.00	51.00	2117
234.00	51.00	2118
237.00	51.00	2119
240.00	51.00	2120
243.00	51.00	2121
246.00	51.00	2122
249.00	51.00	2123
252.00	51.00	2124
255.00	51.00	2125
258.00	51.00	2126
261.00	51.00	2127
264.00	51.00	2128
267.00	51.00	2129
270.00	51.00	2130
273.00	51.00	2131
276.00	51.00	2132
279.00	51.00	2133
282.00	51.00	2134
285.00	51.00	2135
288.00	51.00	2136
291.00	51.00	2137
294.00	51.00	2138
297.00	51.00	2139
300.00	51.00	2140
303.00	51.00	2141
306.00	51.00	2142
309.00	51.00	2143
312.00	51.00	2144
315.00	51.00	2145
318.00	51.00	2146
321.00	51.00	2147
324.00	51.00	2148
327.00	51.00	2149
330.00	51.00	2150
333.00	51.00	2151
336.00	51.00	2152
339.00	51.00	2153
342.00	51.00	2154
345.00	51.00	2155
348.00	51.00	2156
351.00	51.00	2157
354.00	51.00	2158
357.00	51.00	2159
0.00	54.00	2160
3.00	54.00	2161
6.00	54.00	2162
9.00	54.00	2163
12.00	54.00	2164
15.00	54.00	2165
18.00	54.00	2166
21.00	54.00	2167
24.00	54.00	2168
27.00	54.00	2169
30.00	54.00	2170
33.00	54.00	2171
36.00	54.00	2172
39.00	54.00	2173
42.00	54.00	2174
45.00	54.00	2175
48.00	54.00	2176
51.00	54.00	2177
54.00	54.00	2178
57.00	54.00	2179
60.00	54.00	2180
63.00	54.00	2181
66.00	54.00	2182
69.00	54.00	2183
72.00	54.00	2184
75.00	54.00	2185
78.00	54.00	2186
81.00	54.00	2187
84.00	54.00	2188
87.00	54.00	2189
90.00	54.00	2190
93.00	54.00	2191
96.00	54.00	2192
99.00	54.00	2193
102.00	54.00	2194
105.00	54.00	2195
108.00	54.00	2196
111.00	54.00	2197
114.00	54.00	2198
117.00	54.00	2199
120.00	54.00	2200
123.00	54.00	2201
126.00	54.00	2202
129.00	54.00	2203
132.00	54.00	2204
135.00	54.00	2205
138.00	54.00	2206
141.00	54.00	2207
144.00	54.00	2208
147.00	54.00	2209
150.00	54.00	2210
153.00	54.00	2211
156.00	54.00	2212
159.00	54.00	2213
162.00	54.00	2214
165.00	54.00	2215
168.00	54.00	2216
171.00	54.00	2217
174.00	54.00	2218
177.00	54.00	2219
180.00	54.00	2220
183.00	54.00	2221
186.00	54.00	2222
189.00	54.00	2223
192.00	54.00	2224
195.00	54.00	2225
198.00	54.00	2226
201.00	54.00	2227
204.00	54.00	2228
207.00	54.00	2229
210.00	54.00	2230
213.00	54.00	2231
216.00	54.00	2232
219.00	54.00	2233
222.00	54.00	2234
225.00	54.00	2235
228.00	54.00	2236
231.00	54.00	2237
234.00	54.00	2238
237.00	54.00	2239
240.00	54.00	2240
243.00	54.00	2241
246.00	54.00	2242
249.00	54.00	2243
252.00	54.00	2244
255.00	54.00	2245
258.00	54.00	2246
261.00	54.00	2247
264.00	54.00	2248
267.00	54.00	2249
270.00	54.00	2250
273.00	54.00	2251
276.00	54.00	2252
279.00	54.00	2253
282.00	54.00	2254
285.00	54.00	2255
288.00	54.00	2256
291.00	54.00	2257
294.00	54.00	2258
297.00	54.00	2259
300.00	54.00	2260
303.00	54.00	2261
306.00	54.00	2262
309.00	54.00	2263
312.00	54.00	2264
315.00	54.00	2265
318.00	54.00	2266
321.00	54.00	2267
324.00	54.00	2268
327.00	54.00	2269
330.00	54.00	2270
333.00	54.00	2271
336.00	54.00	2272
339.00	54.00	2273
342.00	54.00	2274
345.00	54.00	2275
348.00	54.00	2276
351.00	54.00	2277
354.00	54.00	2278
357.00	54.00	2279
0.00	57.00	2280
3.00	57.00	2281
6.00	57.00	2282
9.00	57.00	2283
12.00	57.00	2284
15.00	57.00	2285
18.00	57.00	2286
21.00	57.00	2287
24.00	57.00	2288
27.00	57.00	2289
30.00	57.00	2290
33.00	57.00	2291
36.00	57.00	2292
39.00	57.00	2293
42.00	57.00	2294
45.00	57.00	2295
48.00	57.00	2296
51.00	57.00	2297
54.00	57.00	2298
57.00	57.00	2299
60.00	57.00	2300
63.00	57.00	2301
66.00	57.00	2302
69.00	57.00	2303
72.00	57.00	2304
75.00	57.00	2305
78.00	57.00	2306
81.00	57.00	2307
84.00	57.00	2308
87.00	57.00	2309
90.00	57.00	2310
93.00	57.00	2311
96.00	57.00	2312
99.00	57.00	2313
102.00	57.00	2314
105.00	57.00	2315
108.00	57.00	2316
111.00	57.00	2317
114.00	57.00	2318
117.00	57.00	2319
120.00	57.00	2320
123.00	57.00	2321
126.00	57.00	2322
129.00	57.00	2323
132.00	57.00	2324
135.00	57.00	2325
138.00	57.00	2326
141.00	57.00	2327
144.00	57.00	2328
147.00	57.00	2329
150.00	57.00	2330
153.00	57.00	2331
156.00	57.00	2332
159.00	57.00	2333
162.00	57.00	2334
165.00	57.00	2335
168.00	57.00	2336
171.00	57.00	2337
174.00	57.00	2338
177.00	57.00	2339
180.00	57.00	2340
183.00	57.00	2341
186.00	57.00	2342
189.00	57.00	2343
192.00	57.00	2344
195.00	57.00	2345
198.00	57.00	2346
201.00	57.00	2347
204.00	57.00	2348
207.00	57.00	2349
210.00	57.00	2350
213.00	57.00	2351
216.00	57.00	2352
219.00	57.00	2353
222.00	57.00	2354
225.00	57.00	2355
228.00	57.00	2356
231.00	57.00	2357
234.00	57.00	2358
237.00	57.00	2359
240.00	57.00	2360
243.00	57.00	2361
246.00	57.00	2362
249.00	57.00	2363
252.00	57.00	2364
255.00	57.00	2365
258.00	57.00	2366
261.00	57.00	2367
264.00	57.00	2368
267.00	57.00	2369
270.00	57.00	2370
273.00	57.00	2371
276.00	57.00	2372
279.00	57.00	2373
282.00	57.00	2374
285.00	57.00	2375
288.00	57.00	2376
291.00	57.00	2377
294.00	57.00	2378
297.00	57.00	2379
300.00	57.00	2380
303.00	57.00	2381
306.00	57.00	2382
309.00	57.00	2383
312.00	57.00	2384
315.00	57.00	2385
318.00	57.00	2386
321.00	57.00	2387
324.00	57.00	2388
327.00	57.00	2389
330.00	57.00	2390
333.00	57.00	2391
336.00	57.00	2392
339.00	57.00	2393
342.00	57.00	2394
345.00	57.00	2395
348.00	57.00	2396
351.00	57.00	2397
354.00	57.00	2398
357.00	57.00	2399
0.00	60.00	2400
3.00	60.00	2401
6.00	60.00	2402
9.00	60.00	2403
12.00	60.00	2404
15.00	60.00	2405
18.00	60.00	2406
21.00	60.00	2407
24.00	60.00	2408
27.00	60.00	2409
30.00	60.00	2410
33.00	60.00	2411
36.00	60.00	2412
39.00	60.00	2413
42.00	60.00	2414
45.00	60.00	2415
48.00	60.00	2416
51.00	60.00	2417
54.00	60.00	2418
57.00	60.00	2419
60.00	60.00	2420
63.00	60.00	2421
66.00	60.00	2422
69.00	60.00	2423
72.00	60.00	2424
75.00	60.00	2425
78.00	60.00	2426
81.00	60.00	2427
84.00	60.00	2428
87.00	60.00	2429
90.00	60.00	2430
93.00	60.00	2431
96.00	60.00	2432
99.00	60.00	2433
102.00	60.00	2434
105.00	60.00	2435
108.00	60.00	2436
111.00	60.00	2437
114.00	60.00	2438
117.00	60.00	2439
120.00	60.00	2440
123.00	60.00	2441
126.00	60.00	2442
129.00	60.00	2443
132.00	60.00	2444
135.00	60.00	2445
138.00	60.00	2446
141.00	60.00	2447
144.00	60.00	2448
147.00	60.00	2449
150.00	60.00	2450
153.00	60.00	2451
156.00	60.00	2452
159.00	60.00	2453
162.00	60.00	2454
165.00	60.00	2455
168.00	60.00	2456
171.00	60.00	2457
174.00	60.00	2458
177.00	60.00	2459
180.00	60.00	2460
183.00	60.00	2461
186.00	60.00	2462
189.00	60.00	2463
192.00	60.00	2464
195.00	60.00	2465
198.00	60.00	2466
201.00	60.00	2467
204.00	60.00	2468
207.00	60.00	2469
210.00	60.00	2470
213.00	60.00	2471
216.00	60.00	2472
219.00	60.00	2473
222.00	60.00	2474
225.00	60.00	2475
228.00	60.00	2476
231.00	60.00	2477
234.00	60.00	2478
237.00	60.00	2479
240.00	60.00	2480
243.00	60.00	2481
246.00	60.00	2482
249.00	60.00	2483
252.00	60.00	2484
255.00	60.00	2485
258.00	60.00	2486
261.00	60.00	2487
264.00	60.00	2488
267.00	60.00	2489
270.00	60.00	2490
273.00	60.00	2491
276.00	60.00	2492
279.00	60.00	2493
282.00	60.00	2494
285.00	60.00	2495
288.00	60.00	2496
291.00	60.00	2497
294.00	60.00	2498
297.00	60.00	2499
300.00	60.00	2500
303.00	60.00	2501
306.00	60.00	2502
309.00	60.00	2503
312.00	60.00	2504
315.00	60.00	2505
318.00	60.00	2506
321.00	60.00	2507
324.00	60.00	2508
327.00	60.00	2509
330.00	60.00	2510
333.00	60.00	2511
336.00	60.00	2512
339.00	60.00	2513
342.00	60.00	2514
345.00	60.00	2515
348.00	60.00	2516
351.00	60.00	2517
354.00	60.00	2518
357.00	60.00	2519
0.00	63.00	2520
3.00	63.00	2521
6.00	63.00	2522
9.00	63.00	2523
12.00	63.00	2524
15.00	63.00	2525
18.00	63.00	2526
21.00	63.00	2527
24.00	63.00	2528
27.00	63.00	2529
30.00	63.00	2530
33.00	63.00	2531
36.00	63.00	2532
39.00	63.00	2533
42.00	63.00	2534
45.00	63.00	2535
48.00	63.00	2536
51.00	63.00	2537
54.00	63.00	2538
57.00	63.00	2539
60.00	63.00	2540
63.00	63.00	2541
66.00	63.00	2542
69.00	63.00	2543
72.00	63.00	2544
75.00	63.00	2545
78.00	63.00	2546
81.00	63.00	2547
84.00	63.00	2548
87.00	63.00	2549
90.00	63.00	2550
93.00	63.00	2551
96.00	63.00	2552
99.00	63.00	2553
102.00	63.00	2554
105.00	63.00	2555
108.00	63.00	2556
111.00	63.00	2557
114.00	63.00	2558
117.00	63.00	2559
120.00	63.00	2560
123.00	63.00	2561
126.00	63.00	2562
129.00	63.00	2563
132.00	63.00	2564
135.00	63.00	2565
138.00	63.00	2566
141.00	63.00	2567
144.00	63.00	2568
147.00	63.00	2569
150.00	63.00	2570
153.00	63.00	2571
156.00	63.00	2572
159.00	63.00	2573
162.00	63.00	2574
165.00	63.00	2575
168.00	63.00	2576
171.00	63.00	2577
174.00	63.00	2578
177.00	63.00	2579
180.00	63.00	2580
183.00	63.00	2581
186.00	63.00	2582
189.00	63.00	2583
192.00	63.00	2584
195.00	63.00	2585
198.00	63.00	2586
201.00	63.00	2587
204.00	63.00	2588
207.00	63.00	2589
210.00	63.00	2590
213.00	63.00	2591
216.00	63.00	2592
219.00	63.00	2593
222.00	63.00	2594
225.00	63.00	2595
228.00	63.00	2596
231.00	63.00	2597
234.00	63.00	2598
237.00	63.00	2599
240.00	63.00	2600
243.00	63.00	2601
246.00	63.00	2602
249.00	63.00	2603
252.00	63.00	2604
255.00	63.00	2605
258.00	63.00	2606
261.00	63.00	2607
264.00	63.00	2608
267.00	63.00	2609
270.00	63.00	2610
273.00	63.00	2611
276.00	63.00	2612
279.00	63.00	2613
282.00	63.00	2614
285.00	63.00	2615
288.00	63.00	2616
291.00	63.00	2617
294.00	63.00	2618
297.00	63.00	2619
300.00	63.00	2620
303.00	63.00	2621
306.00	63.00	2622
309.00	63.00	2623
312.00	63.00	2624
315.00	63.00	2625
318.00	63.00	2626
321.00	63.00	2627
324.00	63.00	2628
327.00	63.00	2629
330.00	63.00	2630
333.00	63.00	2631
336.00	63.00	2632
339.00	63.00	2633
342.00	63.00	2634
